LSTAT,RM,PTRATIO,NOX,CHAS,ZN,B,CRIM,MEDV_LassoLarsCV Regression_predictions,MEDV_LassoCV Regularization_predictions,MEDV_RidgeCV Regression_predictions,MEDV_Bagging2_predictions,MEDV_XGBoost_predictions,MEDV_Ensembled_predictions
0.13079470198675497,0.739413680781759,0.6170212765957446,0.17901234567901236,0.0,0.34736842105263155,0.9999999999999999,0.0007415097304465447,31.07242911953233,31.003552764484105,31.11247684332071,36.73699999999999,34.898914,32.96487461289907
0.07312362030905077,0.5830618892508143,0.31914893617021267,0.03292181069958855,0.0,0.631578947368421,0.94906450148772,5.990975994058034e-05,30.687554307343092,30.83911017830404,30.781621115918504,29.66000000000001,30.089952,30.411647614087542
0.2348233995584989,0.4265184901322093,0.37234042553191493,0.02674897119341557,0.0,0.8421052631578947,0.9999999999999999,0.000390368848543406,23.971968200808803,24.16842148603548,23.96767390810985,20.159000000000002,19.4721,22.347832579830673
0.11727373068432673,0.5612186242575207,0.7553191489361701,0.09053497942386823,0.0,0.42105263157894735,0.9999999999999999,0.0005962875731421737,26.036671532912067,26.05339827556243,26.00181040061973,23.85000000000001,22.390272,24.866430469919433
0.2866997792494481,0.27802260969534387,0.22340425531914887,0.9999999999999999,1.0,0.0,0.8647939886025517,0.012561042200524822,20.89605011808895,21.099320669474167,21.081027990368195,20.54899999999998,19.324516,20.589983014863602
0.3708609271523179,0.5071852845372676,0.8085106382978724,0.6748971193415637,0.0,0.0,0.2529376166221191,0.15628624231373517,16.75272828246358,16.61108185882473,16.316436396135163,12.344000000000008,12.221179,14.849085109181473
0.005242825607064017,0.8126077792680592,0.22340425531914887,0.4526748971193414,1.0,0.0,0.981617832467598,0.020509932094029324,39.47225898580202,39.69472124220517,40.07834594369131,47.04499999999998,45.242138,42.306492816126806
0.2999448123620309,0.5550871814523853,0.9148936170212765,0.4917695473251028,0.0,0.0,0.9953098996419386,0.0037204747730454186,21.00947715820261,20.803933312203934,20.85789874119505,19.691000000000003,18.907593,20.25398039700782
0.3109823399558499,0.4397394136807816,0.6382978723404256,0.16255144032921798,0.0,0.21052631578947367,0.9791971355085984,0.0032607544763156374,20.689331478364963,20.73618684550607,20.754436404286743,19.823,20.669182,20.534427310377648
0.12775938189845476,0.6901705307530176,0.5106382978723403,0.24485596707818924,0.0,0.0,0.9374148973725351,0.004533359170588152,30.504083467328453,30.461346197648247,30.670340875353247,33.083999999999975,33.770023,31.69795877725544
0.29083885209713023,0.5581529028549531,0.8829787234042552,0.2777777777777778,0.0,0.0,0.9958142115083968,0.0013371228972854472,21.82808126786207,21.70535401407021,21.823158799550594,20.995,19.889814,21.24828169166279
0.1619757174392936,0.5857443954780609,0.5106382978723403,0.2510288065843621,0.0,0.0,0.9999999999999999,0.00680745722521821,27.540141775488305,27.55922045321514,27.70354289402311,26.254,26.875425,27.186466092294335
0.08526490066225167,0.6886376700517342,0.5531914893617023,0.2119341563786007,0.0,0.0,0.9929900650562308,0.0009213514113188308,31.020537172152956,30.993083425333694,31.195285512841608,36.16999999999999,37.528175,33.38141629286643
